,userId_movieId,predictions
2608,464_47122,0.6889090822723319
2609,457_750,0.6889090822723319
2610,533_799,0.6889090822723319
2611,531_6537,0.6889090822723319
2612,120_3896,0.6889090822723319
2613,81_3147,0.6889090822723319
2614,123_6539,0.6889090822723319
2615,440_1085,0.6889090822723319
2616,35_516,0.6889090822723319
2617,453_2701,0.6889090822723319
2618,174_515,0.6889090822723319
2619,168_292,0.6889090822723319
2620,426_3537,0.6889090822723319
2621,4_105213,0.6889090822723319
2622,74_76173,0.6889090822723319
2623,630_588,0.6889090822723319
2624,18_518,0.6889090822723319
2625,568_253,0.6889090822723319
2626,195_2353,0.6889090822723319
2627,663_8784,0.6889090822723319
2628,470_480,0.6889090822723319
2629,528_918,0.6889090822723319
2630,305_2186,0.6889090822723319
2631,469_7743,0.6889090822723319
2632,535_104245,0.6889090822723319
2633,138_1035,0.6889090822723319
2634,535_5106,0.6889090822723319
2635,307_1211,0.6889090822723319
2636,535_115149,0.6889090822723319
2637,86_2000,0.6889090822723319
2638,340_1270,0.6889090822723319
2639,536_2077,0.6889090822723319
2640,608_6662,0.6889090822723319
2641,419_1171,0.6889090822723319
2642,344_1645,0.6889090822723319
2643,431_902,0.6889090822723319
2644,605_79132,0.6889090822723319
2645,143_3769,0.6889090822723319
2646,594_2762,0.6889090822723319
2647,611_121,0.6889090822723319
2648,270_410,0.6889090822723319
2649,56_54286,0.6889090822723319
2650,48_90469,0.6889090822723319
2651,118_2109,0.6889090822723319
2652,313_922,0.6889090822723319
2653,214_31694,0.6889090822723319
2654,248_1680,0.6889090822723319
2655,520_1136,0.6889090822723319
2656,469_193,0.6889090822723319
2657,245_1207,0.6889090822723319
2658,547_5952,0.6889090822723319
2659,305_2502,0.6889090822723319
2660,604_608,0.6889090822723319
2661,173_2167,0.6889090822723319
2662,305_143377,0.6889090822723319
2663,401_49272,0.6889090822723319
2664,35_586,0.6889090822723319
2665,427_2096,0.6889090822723319
2666,573_102445,0.6889090822723319
2667,305_39,0.6889090822723319
2668,464_1028,0.6889090822723319
2669,274_1249,0.6889090822723319
2670,401_3484,0.6889090822723319
2671,575_2630,0.6889090822723319
2672,208_1407,0.6889090822723319
2673,619_2001,0.6889090822723319
2674,219_737,0.6889090822723319
2675,41_53322,0.6889090822723319
2676,11_33836,0.6889090822723319
2677,549_34319,0.6889090822723319
2678,142_5060,0.6889090822723319
2679,413_509,0.6889090822723319
2680,369_3949,0.6889090822723319
2681,663_1635,0.6889090822723319
2682,662_1371,0.6889090822723319
2683,31_720,0.6889090822723319
2684,0_2302,0.6889090822723319
2685,3_37240,0.6889090822723319
2686,444_6283,0.6889090822723319
2687,660_2724,0.6889090822723319
2688,469_8507,0.6889090822723319
2689,419_3175,0.6889090822723319
2690,211_58,0.6889090822723319
2691,429_1206,0.6889090822723319
2692,558_3347,0.6889090822723319
2693,367_2273,0.6889090822723319
2694,652_6342,0.6889090822723319
2695,475_6864,0.6889090822723319
2696,272_150,0.6889090822723319
2697,469_112552,0.6889090822723319
2698,126_1307,0.6889090822723319
2699,41_2959,0.6889090822723319
2700,340_4308,0.6889090822723319
2701,432_4643,0.6889090822723319
2702,87_6218,0.6889090822723319
2703,305_3219,0.6889090822723319
2704,608_8644,0.6889090822723319
2705,307_1956,0.6889090822723319
2706,548_3793,0.6889090822723319
2707,227_236,0.6889090822723319
2708,527_543,0.6889090822723319
2709,196_54270,0.6889090822723319
2710,220_165,0.6889090822723319
2711,585_4367,0.6889090822723319
2712,226_4936,0.6889090822723319
2713,593_2717,0.6889090822723319
2714,567_168,0.6889090822723319
2715,655_2054,0.6889090822723319
2716,41_4022,0.6889090822723319
2717,340_3396,0.6889090822723319
2718,33_1722,0.6889090822723319
2719,191_2502,0.6889090822723319
2720,223_733,0.6889090822723319
2721,600_2504,0.6889090822723319
2722,429_6539,0.6889090822723319
2723,99_6201,0.6889090822723319
2724,287_3897,0.6889090822723319
2725,359_1244,0.6889090822723319
2726,247_7438,0.6889090822723319
2727,143_930,0.6889090822723319
2728,382_344,0.6889090822723319
2729,99_2122,0.6889090822723319
2730,247_51255,0.6889090822723319
2731,153_198,0.6889090822723319
2732,307_3006,0.6889090822723319
2733,387_315,0.6889090822723319
2734,143_1625,0.6889090822723319
2735,451_91488,0.6889090822723319
2736,402_6790,0.6889090822723319
2737,100_737,0.6889090822723319
2738,291_589,0.6889090822723319
2739,29_5673,0.6889090822723319
2740,310_6440,0.6889090822723319
2741,148_6433,0.6889090822723319
2742,403_174,0.6889090822723319
2743,622_1569,0.6889090822723319
2744,531_26413,0.6889090822723319
2745,247_8928,0.6889090822723319
2746,358_4326,0.6889090822723319
2747,354_2115,0.6889090822723319
2748,354_2916,0.6889090822723319
2749,11_7165,0.6889090822723319
2750,51_3638,0.6889090822723319
2751,12_134130,0.6889090822723319
2752,585_7090,0.6889090822723319
2753,558_4534,0.6889090822723319
2754,649_2302,0.6889090822723319
2755,145_53996,0.6889090822723319
2756,305_57430,0.6889090822723319
2757,105_36519,0.6889090822723319
2758,415_329,0.6889090822723319
2759,98_7143,0.6889090822723319
2760,18_2333,0.6889090822723319
2761,35_719,0.6889090822723319
2762,442_5812,0.6889090822723319
2763,18_1353,0.6889090822723319
2764,451_27784,0.6889090822723319
2765,470_3147,0.6889090822723319
2766,85_2034,0.6889090822723319
2767,195_5882,0.6889090822723319
2768,580_2706,0.6889090822723319
2769,320_5481,0.6889090822723319
2770,46_115122,0.6889090822723319
2771,535_3255,0.6889090822723319
2772,287_122924,0.6889090822723319
2773,585_86293,0.6889090822723319
2774,156_593,0.6889090822723319
2775,5_2901,0.6889090822723319
2776,604_805,0.6889090822723319
2777,429_27721,0.6889090822723319
2778,624_2871,0.6889090822723319
2779,453_356,0.6889090822723319
2780,535_1646,0.6889090822723319
2781,533_76,0.6889090822723319
2782,469_4896,0.6889090822723319
2783,281_122904,0.6889090822723319
2784,35_2861,0.6889090822723319
2785,153_292,0.6889090822723319
2786,393_231,0.6889090822723319
2787,389_1101,0.6889090822723319
2788,296_69844,0.6889090822723319
2789,169_68358,0.6889090822723319
2790,469_3972,0.6889090822723319
2791,107_1282,0.6889090822723319
2792,307_1648,0.6889090822723319
2793,287_116897,0.6889090822723319
2794,195_1291,0.6889090822723319
2795,469_107999,0.6889090822723319
2796,344_2121,0.6889090822723319
2797,353_58559,0.6889090822723319
2798,255_318,0.6889090822723319
2799,200_58803,0.6889090822723319
2800,402_8983,0.6889090822723319
2801,370_953,0.6889090822723319
2802,247_317,0.6889090822723319
2803,600_3996,0.6889090822723319
2804,593_1214,0.6889090822723319
2805,313_2948,0.6889090822723319
2806,582_5444,0.6889090822723319
2807,496_16,0.6889090822723319
2808,488_69524,0.6889090822723319
2809,560_2858,0.6889090822723319
2810,535_55768,0.6889090822723319
2811,430_34,0.6889090822723319
2812,379_8011,0.6889090822723319
2813,549_67197,0.6889090822723319
2814,41_5602,0.6889090822723319
2815,419_1785,0.6889090822723319
2816,191_1393,0.6889090822723319
2817,476_1372,0.6889090822723319
2818,444_109487,0.6889090822723319
2819,523_1371,0.6889090822723319
2820,203_3462,0.6889090822723319
2821,344_2038,0.6889090822723319
2822,75_44191,0.6889090822723319
2823,363_480,0.6889090822723319
2824,127_16,0.6889090822723319
2825,333_1645,0.6889090822723319
2826,573_1682,0.6889090822723319
2827,201_637,0.6889090822723319
2828,535_131013,0.6889090822723319
2829,658_1080,0.6889090822723319
2830,183_2112,0.6889090822723319
2831,4_97304,0.6889090822723319
2832,99_2643,0.6889090822723319
2833,453_3717,0.6889090822723319
2834,356_708,0.6889090822723319
2835,644_4111,0.6889090822723319
2836,549_5989,0.6889090822723319
2837,287_6975,0.6889090822723319
2838,27_6942,0.6889090822723319
2839,168_3444,0.6889090822723319
2840,279_4958,0.6889090822723319
2841,518_780,0.6889090822723319
2842,507_1207,0.6889090822723319
2843,359_1189,0.6889090822723319
2844,84_1262,0.6889090822723319
2845,662_4085,0.6889090822723319
2846,246_413,0.6889090822723319
2847,345_1580,0.6889090822723319
2848,622_4718,0.6889090822723319
2849,249_1617,0.6889090822723319
2850,105_62999,0.6889090822723319
2851,438_63992,0.6889090822723319
2852,312_34,0.6889090822723319
2853,27_223,0.6889090822723319
2854,542_1343,0.6889090822723319
2855,183_3035,0.6889090822723319
2856,566_353,0.6889090822723319
2857,550_4478,0.6889090822723319
2858,585_74668,0.6889090822723319
2859,550_3260,0.6889090822723319
2860,432_914,0.6889090822723319
2861,119_344,0.6889090822723319
2862,663_8376,0.6889090822723319
2863,297_79091,0.6889090822723319
2864,456_2076,0.6889090822723319
2865,440_553,0.6889090822723319
2866,580_4370,0.6889090822723319
2867,359_508,0.6889090822723319
2868,11_4317,0.6889090822723319
2869,363_150,0.6889090822723319
2870,13_743,0.6889090822723319
2871,22_53519,0.6889090822723319
2872,662_52722,0.6889090822723319
2873,305_32349,0.6889090822723319
2874,343_2533,0.6889090822723319
2875,658_1099,0.6889090822723319
2876,550_1983,0.6889090822723319
2877,274_555,0.6889090822723319
2878,535_116419,0.6889090822723319
2879,172_541,0.6889090822723319
2880,92_258,0.6889090822723319
2881,281_103249,0.6889090822723319
2882,569_671,0.6889090822723319
2883,534_2644,0.6889090822723319
2884,11_1017,0.6889090822723319
2885,181_2396,0.6889090822723319
2886,401_1580,0.6889090822723319
2887,133_2169,0.6889090822723319
2888,340_1884,0.6889090822723319
2889,87_5477,0.6889090822723319
2890,550_3361,0.6889090822723319
2891,87_3988,0.6889090822723319
2892,379_2324,0.6889090822723319
2893,588_1222,0.6889090822723319
2894,660_1066,0.6889090822723319
2895,570_3408,0.6889090822723319
2896,153_176,0.6889090822723319
2897,305_1413,0.6889090822723319
2898,124_1197,0.6889090822723319
2899,122_5445,0.6889090822723319
2900,589_1200,0.6889090822723319
2901,647_1356,0.6889090822723319
2902,18_3103,0.6889090822723319
2903,307_2456,0.6889090822723319
2904,490_410,0.6889090822723319
2905,107_1374,0.6889090822723319
2906,441_589,0.6889090822723319
2907,569_1208,0.6889090822723319
2908,420_551,0.6889090822723319
2909,603_923,0.6889090822723319
2910,558_1292,0.6889090822723319
2911,580_3967,0.6889090822723319
2912,206_79,0.6889090822723319
2913,227_381,0.6889090822723319
2914,472_1288,0.6889090822723319
2915,430_562,0.6889090822723319
2916,627_804,0.6889090822723319
2917,512_372,0.6889090822723319
2918,573_2541,0.6889090822723319
2919,287_145935,0.6889090822723319
2920,51_1298,0.6889090822723319
2921,531_1200,0.6889090822723319
2922,134_1358,0.6889090822723319
2923,419_1917,0.6889090822723319
2924,215_1227,0.6889090822723319
2925,232_1784,0.6889090822723319
2926,660_261,0.6889090822723319
2927,63_6863,0.6889090822723319
2928,326_3467,0.6889090822723319
2929,356_237,0.6889090822723319
2930,305_33660,0.6889090822723319
2931,287_441,0.6889090822723319
2932,379_45720,0.6889090822723319
2933,20_2268,0.6889090822723319
2934,663_2405,0.6889090822723319
2935,549_112556,0.6889090822723319
2936,329_2542,0.6889090822723319
2937,658_364,0.6889090822723319
2938,608_745,0.6889090822723319
2939,76_101864,0.6889090822723319
2940,210_4246,0.6889090822723319
2941,247_592,0.6889090822723319
2942,4_87869,0.6889090822723319
2943,305_5777,0.6889090822723319
2944,244_1224,0.6889090822723319
2945,41_412,0.6889090822723319
2946,534_1179,0.6889090822723319
2947,174_46578,0.6889090822723319
2948,663_1172,0.6889090822723319
2949,215_59014,0.6889090822723319
2950,148_1201,0.6889090822723319
2951,470_1265,0.6889090822723319
2952,546_1537,0.6889090822723319
2953,340_3157,0.6889090822723319
2954,526_2028,0.6889090822723319
2955,547_6957,0.6889090822723319
2956,475_4432,0.6889090822723319
2957,647_3071,0.6889090822723319
2958,573_78499,0.6889090822723319
2959,262_5141,0.6889090822723319
2960,531_61026,0.6889090822723319
2961,444_108981,0.6889090822723319
2962,432_2628,0.6889090822723319
2963,485_6979,0.6889090822723319
2964,578_435,0.6889090822723319
2965,477_89745,0.6889090822723319
2966,545_81229,0.6889090822723319
2967,315_788,0.6889090822723319
2968,535_7706,0.6889090822723319
2969,531_160,0.6889090822723319
2970,287_33166,0.6889090822723319
2971,64_596,0.6889090822723319
2972,635_141,0.6889090822723319
2973,74_2455,0.6889090822723319
2974,354_367,0.6889090822723319
2975,585_85510,0.6889090822723319
2976,618_64969,0.6889090822723319
2977,308_3556,0.6889090822723319
2978,612_329,0.6889090822723319
2979,249_1584,0.6889090822723319
2980,655_1126,0.6889090822723319
2981,469_63992,0.6889090822723319
2982,269_1250,0.6889090822723319
2983,424_2710,0.6889090822723319
2984,84_1073,0.6889090822723319
2985,120_358,0.6889090822723319
2986,124_377,0.6889090822723319
2987,221_56782,0.6889090822723319
2988,269_261,0.6889090822723319
2989,90_7396,0.6889090822723319
2990,479_1246,0.6889090822723319
2991,307_519,0.6889090822723319
2992,230_1104,0.6889090822723319
2993,641_1044,0.6889090822723319
2994,172_2762,0.6889090822723319
2995,26_2431,0.6889090822723319
2996,119_194,0.6889090822723319
2997,430_6953,0.6889090822723319
2998,302_3793,0.6889090822723319
2999,18_586,0.6889090822723319
3000,196_38038,0.6889090822723319
3001,172_955,0.6889090822723319
3002,516_50,0.6889090822723319
3003,499_3740,0.6889090822723319
3004,223_1073,0.6889090822723319
3005,305_1464,0.6889090822723319
3006,650_351,0.6889090822723319
3007,470_4223,0.6889090822723319
3008,482_1387,0.6889090822723319
3009,451_57910,0.6889090822723319
3010,535_924,0.6889090822723319
3011,99_1307,0.6889090822723319
3012,196_5995,0.6889090822723319
3013,99_6003,0.6889090822723319
3014,235_1641,0.6889090822723319
3015,329_1179,0.6889090822723319
3016,287_663,0.6889090822723319
3017,247_4019,0.6889090822723319
3018,307_2531,0.6889090822723319
3019,397_2917,0.6889090822723319
3020,580_4148,0.6889090822723319
3021,305_5008,0.6889090822723319
3022,48_8950,0.6889090822723319
3023,595_5378,0.6889090822723319
3024,531_1084,0.6889090822723319
3025,156_4642,0.6889090822723319
3026,534_2857,0.6889090822723319
3027,18_275,0.6889090822723319
3028,330_46,0.6889090822723319
3029,99_34048,0.6889090822723319
3030,574_76251,0.6889090822723319
3031,76_587,0.6889090822723319
3032,404_748,0.6889090822723319
3033,94_4718,0.6889090822723319
3034,127_2797,0.6889090822723319
3035,549_89774,0.6889090822723319
3036,511_1721,0.6889090822723319
3037,550_3704,0.6889090822723319
3038,305_5447,0.6889090822723319
3039,582_1089,0.6889090822723319
3040,418_1073,0.6889090822723319
3041,307_1702,0.6889090822723319
3042,627_36,0.6889090822723319
3043,449_208,0.6889090822723319
3044,287_5391,0.6889090822723319
3045,418_5418,0.6889090822723319
3046,421_1089,0.6889090822723319
3047,543_296,0.6889090822723319
3048,364_46976,0.6889090822723319
3049,655_1732,0.6889090822723319
3050,305_8987,0.6889090822723319
3051,314_64614,0.6889090822723319
3052,469_2096,0.6889090822723319
3053,2_1196,0.6889090822723319
3054,590_5872,0.6889090822723319
3055,215_673,0.6889090822723319
3056,456_5989,0.6889090822723319
3057,422_5650,0.6889090822723319
3058,307_2463,0.6889090822723319
3059,222_2291,0.6889090822723319
3060,408_5349,0.6889090822723319
3061,307_216,0.6889090822723319
3062,535_2381,0.6889090822723319
3063,41_3108,0.6889090822723319
3064,418_6016,0.6889090822723319
3065,189_339,0.6889090822723319
3066,440_426,0.6889090822723319
3067,287_3052,0.6889090822723319
3068,308_86882,0.6889090822723319
3069,27_1894,0.6889090822723319
3070,634_39446,0.6889090822723319
3071,313_4225,0.6889090822723319
3072,660_2946,0.6889090822723319
3073,419_3706,0.6889090822723319
3074,142_260,0.6889090822723319
3075,33_105,0.6889090822723319
3076,100_258,0.6889090822723319
3077,35_64,0.6889090822723319
3078,318_1219,0.6889090822723319
3079,191_5378,0.6889090822723319
3080,627_1234,0.6889090822723319
3081,219_3886,0.6889090822723319
3082,645_2890,0.6889090822723319
3083,54_2738,0.6889090822723319
3084,316_780,0.6889090822723319
3085,269_6213,0.6889090822723319
3086,558_5299,0.6889090822723319
3087,210_92259,0.6889090822723319
3088,457_1194,0.6889090822723319
3089,545_74458,0.6889090822723319
3090,187_3006,0.6889090822723319
3091,41_899,0.6889090822723319
3092,439_3424,0.6889090822723319
3093,482_2174,0.6889090822723319
3094,286_608,0.6889090822723319
3095,590_2115,0.6889090822723319
3096,454_68157,0.6889090822723319
3097,660_2379,0.6889090822723319
3098,48_56174,0.6889090822723319
3099,381_161,0.6889090822723319
3100,307_2084,0.6889090822723319
3101,446_1917,0.6889090822723319
3102,663_594,0.6889090822723319
3103,655_3254,0.6889090822723319
3104,18_1969,0.6889090822723319
3105,604_906,0.6889090822723319
3106,19_4306,0.6889090822723319
3107,317_5349,0.6889090822723319
3108,61_48516,0.6889090822723319
3109,329_373,0.6889090822723319
3110,19_2396,0.6889090822723319
3111,305_1222,0.6889090822723319
3112,450_288,0.6889090822723319
3113,172_1221,0.6889090822723319
3114,369_1213,0.6889090822723319
3115,134_8644,0.6889090822723319
3116,107_1128,0.6889090822723319
3117,209_3396,0.6889090822723319
3118,226_1586,0.6889090822723319
3119,469_1405,0.6889090822723319
3120,622_4878,0.6889090822723319
3121,400_2723,0.6889090822723319
3122,273_106918,0.6889090822723319
3123,360_2746,0.6889090822723319
3124,287_2890,0.6889090822723319
3125,484_3548,0.6889090822723319
3126,449_8910,0.6889090822723319
3127,275_5015,0.6889090822723319
3128,287_4020,0.6889090822723319
3129,120_27850,0.6889090822723319
3130,178_2716,0.6889090822723319
3131,397_1113,0.6889090822723319
3132,41_4327,0.6889090822723319
3133,72_1674,0.6889090822723319
3134,531_6934,0.6889090822723319
3135,35_1958,0.6889090822723319
3136,316_933,0.6889090822723319
3137,444_89356,0.6889090822723319
3138,453_231,0.6889090822723319
3139,499_248,0.6889090822723319
3140,319_4993,0.6889090822723319
3141,273_55118,0.6889090822723319
3142,397_2078,0.6889090822723319
3143,410_32,0.6889090822723319
3144,74_55820,0.6889090822723319
3145,105_858,0.6889090822723319
3146,163_1717,0.6889090822723319
3147,58_1203,0.6889090822723319
3148,594_1339,0.6889090822723319
3149,426_265,0.6889090822723319
